name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.546437340669477,6,2.3562331199645996,3.3628232539995224,5.6475389507384754,-33.02258552204771,5.275465364280947e-06,3.6122442725594836e-05,1.588555758890935e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.759425654745914,6,2.174365520477295,3.1809334050049074,5.8875713172389705,-34.96436428652414,5.202214521487274e-06,3.6096468505866496e-05,1.4877385150005767e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.6513994326517603,6,2.262955904006958,3.2715694609942148,5.8487346863349545,-33.88455178159644,5.315150495908616e-06,3.6108390720394184e-05,1.5383085299981757e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.7390583019918338,6,2.1905338764190674,3.1986547030028305,6.847963431478904,-33.79538891058556,6.084519565580944e-06,3.611223614298489e-05,1.497195679443798e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.793589108855937,6,2.1477746963500977,3.156181656006084,6.352253878888746,-34.829137200195284,5.569129768567264e-06,3.610443085906045e-05,1.4728025683345752e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.6480403568917654,6,1.6447186470031738,2.6612501830022666,5.2724074166956,-43.57414508852544,3.897554222928798e-06,3.6109137998208146e-05,1.1985223050012587e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.796589140737735,6,1.5803658962249756,2.5929044090007665,6.467184331459835,-43.67002724421806,4.657997435239689e-06,3.6111388041549855e-05,1.160003190557796e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.9053018964108555,6,1.5363729000091553,2.550770392997947,7.112188606892144,-43.86355254210216,5.039322257743832e-06,3.611872535666162e-05,1.1376645377741724e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.954959103305838,6,1.517082691192627,2.523481926000386,6.714786681751047,-44.8133660961609,4.706845230096353e-06,3.611954505979094e-05,1.1224269227790906e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.030000864744372,6,1.4888334274291992,2.498765796000953,6.1029000114451994,-45.92207863938652,4.236032723614747e-06,3.61106214417717e-05,1.1088574777790604e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.4394676835328575,6,1.351513385772705,2.358114640002896,6.510124143513294,-48.63069872029758,4.26433862529306e-06,3.611899490471079e-05,1.0304901694447227e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.496483423769279,6,1.3343760967254639,2.34638242800429,6.0362331038950785,-49.3862141168713,3.934253135088112e-06,3.61228489655004e-05,1.0230071127807603e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.242307834299011,6,1.4143245220184326,2.429315168003086,5.967036759778892,-47.54690559044602,4.026614696823013e-06,3.6111731069734474e-05,1.069066654999915e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.319689466293364,6,1.388988733291626,2.395479658996919,5.187696488432773,-49.09392052710769,3.4519503930806817e-06,3.611958594949673e-05,1.0513883755548804e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.392889704112389,6,1.3658435344696045,2.372043568000663,5.523017125797833,-49.27481160599282,3.6391214581128495e-06,3.6106343662123874e-05,1.0384227555550752e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4836881688916295,6,1.0941541194915771,2.100686890000361,4.964232897329552,-56.902145771736656,2.896749712869083e-06,3.6100525167195935e-05,8.874391788898113e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.500073761737132,6,1.0908944606781006,2.1022535809970577,4.960434599558095,-56.88817408835442,2.8966920556174195e-06,3.611707197051384e-05,8.877518299979986e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.171077435196696,6,1.1602997779846191,2.1675597110006493,5.094811088787542,-54.860882006333355,3.0675853475597854e-06,3.60993179994733e-05,9.243815966692637e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.467903598573199,6,1.0973126888275146,2.1044331489974866,4.969802684309752,-56.8221018743335,2.9051715313439253e-06,3.612137008136049e-05,8.895354427780451e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.818035653636603,6,1.2453207969665527,2.255298516996845,5.188947753205582,-52.45548020257972,3.2507294923829617e-06,3.6112609133837245e-05,9.7151887222329e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.507331744104897,6,1.0894567966461182,2.113182196997513,4.947701564922378,-56.583433835837184,2.9042763508474178e-06,3.611847219164682e-05,8.900698788905478e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.478415336709602,6,1.0952072143554688,2.104556862002937,4.963671298762461,-56.81913291331431,2.9017579145937683e-06,3.611817348841948e-05,8.884926538909591e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.143163699302462,6,1.1665971279144287,2.189243198998156,5.019169307166871,-54.360160643932645,3.052272852870933e-06,3.6109942849031145e-05,9.321672333357532e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4795234962940125,6,1.0949857234954834,2.101385907000804,4.96684926820166,-56.88073878579626,2.899240848443395e-06,3.61015694218507e-05,8.879646611118613e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.488622794453935,6,1.093170404434204,2.101164683001116,4.964691888912245,-56.93073892189604,2.897676460823475e-06,3.612569257189152e-05,8.87474950553345e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.471672276586858,6,1.0965569019317627,2.1111410619996605,4.975025800657443,-56.61775774327495,2.917494792298796e-06,3.611973735068129e-05,8.93314155000553e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.52479655627534,6,1.086012840270996,2.101229013002012,4.961359236881587,-56.911960904467364,2.895819992350309e-06,3.611389316993449e-05,8.877952488910523e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.406492863942376,6,1.1097767353057861,2.123209234996466,4.9890248103499,-56.24151010634612,2.942428764155944e-06,3.611256588858404e-05,8.987728905534217e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.494961352024106,6,1.091909408569336,2.099084198001947,4.963099640887075,-56.951773672713934,2.893878897026443e-06,3.61012589427423e-05,8.863157616684071e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.474763612821035,6,1.095937728881836,2.1017429569983506,4.969983686753627,-56.88927394740101,2.9015633916753146e-06,3.6114516404925264e-05,8.883036805572273e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.348110764428588,6,1.1218914985656738,2.128669500001706,5.012604899109781,-56.063713625306285,2.963938656748367e-06,3.611424900425381e-05,9.029397388884616e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.490246486869982,6,1.0928471088409424,2.103962921006314,4.954589641757724,-56.84195985834285,2.8956313597389467e-06,3.611601355398413e-05,8.872083538921693e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.2363327289837026,6,25.387935161590576,26.402308486001857,6.035058162931274,1.1111040645656178,4.426096315240976e-05,3.611215418776755e-05,0.0001361692389722
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5305828123784406,6,11.308319568634033,12.330391493997013,6.235344317881311,-4.308052300088142,2.1356732372040648e-05,3.6112279993346504e-05,6.566167818333876e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.9509817369871301,6,6.309269428253174,7.328991161004524,6.06494463686471,-11.674095703969114,1.2347201565434235e-05,3.611368607296493e-05,3.787930608891152e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.3951624236878348,6,4.300574541091919,5.308541020000121,5.909405456649512,-18.575083282377907,8.713978130676799e-06,3.610469800690502e-05,2.6694023972231663e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7712443652308056,6,3.387449026107788,4.398086091998266,5.7838907391110315,-23.78311488253461,7.066124838144945e-06,3.612173227960951e-05,2.161633576110439e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.527341799508869,6,2.3740358352661133,3.3842053580010543,5.60672695282001,-32.812518682182365,5.270643165161778e-06,3.611628248009268e-05,1.5996525677756937e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.6051569549202003,6,2.303124189376831,3.314233302997309,5.510890951653952,-33.69990328384826,5.073438422543905e-06,3.609825558118787e-05,1.5592467727765324e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.271855260397252,6,1.4045419692993164,2.4207545700046467,5.181482231774308,-48.52214784657635,3.484193553323759e-06,3.611202998277955e-05,1.0606935561130136e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.640246370299265,6,1.2930347919464111,2.3004662259991164,5.1327865155341375,-51.40153854935616,3.2799450067361035e-06,3.612647372817651e-05,9.980236711109884e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.402069193399054,6,1.3629953861236572,2.3744136809982592,5.111149862773172,-49.62237639832678,3.371106711055832e-06,3.610000932323145e-05,1.0370309433346848e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.843970921342571,6,1.2386531829833984,2.250836673003505,5.068966588256966,-52.68933723412485,3.1692821919661768e-06,3.6112363448304305e-05,9.70918005558714e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.97524040108723,6,0.5010337829589844,1.5158146959947771,4.338312768140411,-81.42760679887748,1.826688402713616e-06,3.6112567026442146e-05,5.619393027761058e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.020777920801858,6,0.8546061515808105,1.8669961750056243,4.748328423194848,-64.91166372211434,2.4625308343820186e-06,3.612637191283724e-05,7.57585216112299e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.08785974795248,6,0.4963657855987549,1.5039289429987548,4.323287113057165,-82.07849242914503,1.8060879495056115e-06,3.6095038050032105e-05,5.555973588909385e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.1189181069757455,6,0.8428246974945068,1.8509558539954012,4.734118238969224,-65.49786670512813,2.43406774109069e-06,3.611008435277608e-05,7.48808489996817e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.04143860933474,6,0.498279333114624,1.504966726002749,4.325912455033879,-82.06057427703281,1.8084317512296808e-06,3.611355225223287e-05,5.563281222243354e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.766699945604666,6,0.886695146560669,1.8975225540052636,4.761579918521645,-63.768737251319635,2.509779246692602e-06,3.6121617350807785e-05,7.721166172228144e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.945539805374533,6,0.50227952003479,1.5106732319982257,4.332694721861507,-81.74931217284472,1.8181349829822711e-06,3.612271765903317e-05,5.59305733331712e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.699467648649039,6,0.5128438472747803,1.530057627998758,4.347664106873525,-80.62804297469887,1.8478268418606236e-06,3.611603578187443e-05,5.684380111132567e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.994555084018714,6,0.5002269744873047,1.5078754789938102,4.328217851471505,-81.89934437760516,1.8128926572158765e-06,3.611678519406598e-05,5.576953322209495e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.93343481044171,6,0.5027890205383301,1.5151050519998537,4.342910924712431,-81.48477846097408,1.8277684117825445e-06,3.612165716381329e-05,5.622032344439908e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.798926433652728,6,0.5085208415985107,1.5155515160004145,4.3424639583208045,-81.43989498772508,1.82811884311396e-06,3.6113217818547654e-05,5.623805588887384e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.704909203296895,6,0.5126054286956787,1.522769976996642,4.339992210109049,-81.01202881915849,1.8357805105426007e-06,3.610319308315407e-05,5.647386216676548e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.797416419928332,6,0.5085859298706055,1.5146949929985567,4.342002544608677,-81.50736502177543,1.8268915316404877e-06,3.612100200135964e-05,5.62007789998865e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.920959026686631,6,0.5033152103424072,1.5149044479985605,4.319909458926326,-81.49652508771327,1.817847237299596e-06,3.611213844613379e-05,5.592174155551928e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.687014672725542,6,0.513390302658081,1.526038124000479,4.344610234407047,-80.84995526639645,1.8416780143410588e-06,3.6113931919967246e-05,5.665504433353716e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.83031470004212,6,0.507171630859375,1.5252441800039378,4.336348383391501,-80.89871632963957,1.8372194817326032e-06,3.611230177383602e-05,5.651822950029681e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.841085740016572,6,0.5067102909088135,1.5160594570043031,4.345003456016535,-81.41094999247468,1.8298009945028469e-06,3.611420117222386e-05,5.628992638917731e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.911440288080335,6,0.5037174224853516,1.5206169440061783,4.307595100668171,-81.18890074976238,1.8195005827761167e-06,3.6113172289810726e-05,5.5972403222565645e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.950565739730756,6,0.502068281173706,1.50871661400015,4.333839892895368,-81.83706686222949,1.8162600691188533e-06,3.6113188518031844e-05,5.587325077794958e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.868141320812732,6,0.5055551528930664,1.5154523289966164,4.344255982066087,-81.45705433746404,1.8287535682720927e-06,3.611883209852593e-05,5.625750200003192e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.122382681914084,6,0.4949522018432617,1.5023780979972798,4.320392316279464,-82.22490983711025,1.803017441870556e-06,3.611771289994708e-05,5.546544588853269e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.664999056725778,6,0.5143592357635498,1.5228488949942405,4.350039354859829,-80.98037581287672,1.840125729091597e-06,3.609592456877427e-05,5.660773288885442e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.948392610423461,6,0.502159595489502,1.5129290690019843,4.338401444590695,-81.62704451861083,1.8232482384781849e-06,3.612767281317969e-05,5.6088347277788365e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.032468671900887,6,0.49865078926086426,1.5129608290008036,4.334220760880023,-81.6037290661654,1.8215295098482036e-06,3.6116875503598924e-05,5.603569383351391e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.059961902023506,6,0.497514009475708,1.5037181730003797,4.326962313440235,-82.13514641364881,1.8073699623910685e-06,3.611517893579404e-05,5.559964283343612e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.963598384242129,6,0.5015213489532471,1.51769875199534,4.312970944321213,-81.3518245218592,1.818275172107908e-06,3.611482032471057e-05,5.5935402110966e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.907365480511405,6,0.503889799118042,1.510393935997854,4.335064869535879,-81.7502040895849,1.8187932475289776e-06,3.611740783738898e-05,5.595138511125698e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.953233584612965,6,0.5019562244415283,1.5172684069984823,4.344912305596306,-81.34552097172622,1.8312217145722808e-06,3.6115385331581356e-05,5.6333368833293205e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.91998783646871,6,0.5033562183380127,1.512800418000552,4.341429462419306,-81.61516391910074,1.8243656404077328e-06,3.612088066596306e-05,5.6117069222333765e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.992668818747696,6,0.5003056526184082,1.5068221250039642,4.329816601876926,-81.94838950285938,1.8122954035882315e-06,3.6112752740074654e-05,5.575097816674518e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.067855909770975,6,0.4971885681152344,1.5050671349963525,4.321688408599594,-82.05184654312615,1.8067864420772045e-06,3.611054688591699e-05,5.558165600005951e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.030846529861003,6,0.4987180233001709,1.5107442989974516,4.329973235000542,-81.721411775824,1.8170784387746172e-06,3.611156647942721e-05,5.589856955541311e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.947048276078155,6,0.502216100692749,1.509646241000155,4.3358176659453305,-81.78559554512842,1.8182085669601205e-06,3.611468547881071e-05,5.593328383313039e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.917797593029418,6,0.5034487247467041,1.5119220769993262,4.339997192822816,-81.61428495986905,1.8227048805399768e-06,3.609893799980111e-05,5.607134911123365e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.967876825974745,6,0.5013420581817627,1.513522725996154,4.312711725051749,-81.58258543911907,1.8131631129266385e-06,3.611235675393487e-05,5.577738394438509e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.10842728836560941,6,55.336623191833496,56.34251322899945,6.057508946977889,3.7504229798327833,9.480424388330118e-05,3.610750600675336e-05,0.0002916781353611
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.23998375506693395,6,25.001692295074463,26.00842235199525,6.129680063275686,1.1316983085287793,4.428425221341083e-05,3.6108227884728856e-05,0.0001361456580444
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.3891428900130942,6,15.418500900268555,16.423850301995117,12.61420110958439,4.698668163753477,5.754826408418742e-05,3.61120911563437e-05,0.0001767006505555
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.5402548377952184,6,11.105870008468628,12.112443648002229,6.269847806490297,-4.464068351747589,2.109532728824003e-05,3.6114987385843606e-05,6.449689105554878e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.6661802241087666,6,9.006571769714355,10.019540948000213,6.170881488667562,-6.804526012471964,1.7174833266933652e-05,3.611322965962683e-05,5.283952396109978e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.8180645094179173,6,7.334384918212891,8.349791385000572,6.236676437579562,-9.333352369997217,1.4465263108204968e-05,3.611291455603203e-05,4.358578208888907e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.966805708227399,6,6.206003904342651,7.216005492002296,6.148579839104157,-11.873788515549306,1.2324496079719496e-05,3.612486361835216e-05,3.7292797550010925e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.353490875624258,6,4.432981491088867,5.446765465996577,6.06741922343591,-17.801731629469,9.179947081648467e-06,3.6113796268962555e-05,2.7445873338850408e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.4101402490271528,6,4.254895925521851,5.267718888993841,6.291382182020998,-18.389438573610704,9.20589798836425e-06,3.611434046953121e-05,2.646298589441156e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7542967710075998,6,3.4201738834381104,4.432304673995532,6.001945910668624,-23.329797894375943,7.389570253590253e-06,3.611311810098292e-05,2.1827657716655976e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.814727082708824,6,3.3062822818756104,4.321114362996013,6.368530189221617,-23.728734384019678,7.644207575505346e-06,3.6126033953978897e-05,2.1171433077769404e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8558219908700824,6,3.2330687046051025,4.245293207000941,6.442772497481113,-24.165488246778907,7.597627310502516e-06,3.609473372658906e-05,2.0772385366661996e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.0044592880288596,6,2.99332594871521,3.9990837490040576,5.748157127450169,-26.759576878091785,6.385378265307726e-06,3.6111430771808165e-05,1.942450510000021e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.9885312950916216,6,3.0173022747039795,4.023267743003089,6.331458905499977,-25.98062109163737,7.075876216846584e-06,3.611115254494945e-05,1.9556545727795717e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.018274469924565,6,2.972836494445801,3.985543975002656,7.070702388895179,-25.55501632331741,7.827943140305019e-06,3.611978795655286e-05,1.9323315916658936e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.9266298782787445,6,2.0501396656036377,3.0573950670004706,5.472270307648658,-37.04813198766284,4.647470067749487e-06,3.611157450682246e-05,1.419002161666059e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.40346196415994,6,1.7629108428955078,2.7686196850045235,5.3206149942072285,-41.64112271793794,4.091877613692323e-06,3.611644207551789e-05,1.2589274638877317e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.7307019263812107,6,2.197237253189087,3.2030210370066925,6.412185849475586,-34.19262748076489,5.705101713629703e-06,3.612724202791389e-05,1.5001219894475073e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.097672261373187,6,1.9369382858276367,2.949011677999806,5.686339950593051,-38.39785352916932,4.6580785887154855e-06,3.611244482972837e-05,1.3568865049981269e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.231911360300534,6,1.8564865589141846,2.862045066998689,5.817507994170713,-39.59133991568891,4.624991682483813e-06,3.610060254402985e-05,1.310686175000026e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.148885938986061,6,1.9054358005523682,2.9136323429993354,6.649230876978834,-37.96747327810843,5.38150392756538e-06,3.6110186740081967e-05,1.3381443272252606e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.5737790100132765,6,1.3118255138397217,2.326788949998445,5.817667928111149,-50.05539694241802,3.760134847191491e-06,3.611245276202599e-05,1.0105972083329109e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.9583986163282017,6,1.5157644748687744,2.522062531999836,8.148864935424186,-43.37391280914986,5.708874147766835e-06,3.609546313726256e-05,1.1216678944442214e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.410157563395554,6,1.109025001525879,2.118808908999199,4.978466551594285,-56.38215703689758,2.9301164674090253e-06,3.6114287755845275e-05,8.956483444449582e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.215893185984599,6,1.1503303050994873,2.165881922999688,5.070479129163498,-54.951981650216005,3.0505719685562283e-06,3.6111545215559956e-05,9.23342920553599e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.418206170468529,6,1.3580172061920166,2.364510136001627,6.237427861643666,-48.743337195873174,4.096794833732056e-06,3.611182673989518e-05,1.0341207711098833e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.510817541657151,6,1.3301358222961426,2.3487620090018027,5.975547964370331,-49.375763020848346,3.89865001157808e-06,3.611307121959049e-05,1.0218805788907856e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.503019778461902,6,1.3324391841888428,2.3437869229965145,6.001106013532469,-49.48538440476864,3.907031610564763e-06,3.612458629038487e-05,1.0200177477761624e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.797455268268384,6,1.2506630420684814,2.2570683089943486,5.437502972335529,-52.16288839216052,3.4091154552558606e-06,3.611333831513215e-05,9.744056183303153e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.450830311992148,6,1.1007497310638428,2.1072639460035134,4.974755705776127,-56.71252661032382,2.911978705265916e-06,3.6108718319904874e-05,8.911028222226175e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.55002412798881,6,1.3186743259429932,2.3271054420038126,5.370787813599064,-50.51218471667895,3.471774874687261e-06,3.612376930293321e-05,1.0126747133350971e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.502250349987636,6,1.0904629230499268,2.112379048994626,4.951010148887832,-56.5939021417547,2.90511391940845e-06,3.6112828693045875e-05,8.903290127758131e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.492549561734432,6,1.0923888683319092,2.107647456999985,4.943188509151072,-56.73746754533152,2.894027414106612e-06,3.61114105220336e-05,8.863719427770573e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.831872842864538,6,1.2417545318603516,2.252729252999416,5.058295183689588,-52.66256587795793,3.1652693140565524e-06,3.6119297839413415e-05,9.694473450023604e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.54352499372753,6,1.0823438167572021,2.0936103310014005,4.955014450901993,-57.14046441129611,2.881630401297124e-06,3.611214890399362e-05,8.8383614222241e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.474935125285214,6,1.0959033966064453,2.105326885000977,4.9667067633453685,-56.75332814771734,2.904594799663108e-06,3.609468023373867e-05,8.88930204447307e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.498169157602759,6,1.0912723541259766,2.098020821998944,4.961421717352315,-57.011237818017534,2.891435019367477e-06,3.611664724996037e-05,8.859178600000126e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.515650763015381,6,1.0878136157989502,2.101400590996491,4.9410585384575585,-56.925853353501104,2.8842064813508253e-06,3.611310144802493e-05,8.841354088872322e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.466912953911077,6,1.0975115299224854,2.1043183649962884,4.970395256369294,-56.779078418021044,2.905359449796761e-06,3.609459763385401e-05,8.892109394421116e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.50950684467859,6,1.089026689529419,2.110694676004641,4.947858667676972,-56.65032875939171,2.9009497076358884e-06,3.6115268403847185e-05,8.89164351667407e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.53192662353378,6,1.0846130847930908,2.094859715994972,4.944092100808985,-57.119545342573794,2.8769942705982483e-06,3.6115170530072155e-05,8.82220523332459e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.440820448426538,6,1.1027748584747314,2.118016134001664,4.955901832893868,-56.427124654331074,2.915744455721564e-06,3.6113955681609415e-05,8.921144377786227e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.5172542008355085,6,1.0874974727630615,2.095725803003006,4.952153350207192,-57.08551659158885,2.882876543460276e-06,3.611498490422388e-05,8.837372894453842e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.44319525539354,6,1.1022937297821045,2.109937917004572,4.978441566092866,-56.654158343753714,2.9178340633030445e-06,3.61224887425994e-05,8.926244294464898e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.49083704977265,6,1.0927295684814453,2.1078320079977857,4.957522784686811,-56.7238413633247,2.902673668316993e-06,3.611498712448492e-05,8.893640311119574e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.482233157525663,6,1.0944445133209229,2.1018417429950205,4.9630310116054455,-56.89770516416244,2.897640486658647e-06,3.611707709628641e-05,8.874733761088768e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.2492918816856378,6,24.068172454833984,25.077121315000117,6.0964145365337306,0.9140641313340606,4.246681303310738e-05,3.609956383556448e-05,0.0001306518053943
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5792996860972973,6,10.357333421707153,11.36563250299514,6.215573012947008,-5.223851573489242,1.9623310739080543e-05,3.6115637748656e-05,6.033684991109314e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.8519581802945156,6,7.042599201202393,8.060258188001171,6.093529457336984,-10.038621004347782,1.3643172417312987e-05,3.611924940246153e-05,4.193077422779526e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.2037011846155523,6,4.984625816345215,5.996566842994071,5.9580763215193935,-15.727545105276123,9.924445254903131e-06,3.612202178267883e-05,3.0518556388859805e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.4769872207960504,6,4.062323570251465,5.068499029002851,5.92450337433303,-19.72527786998994,8.341205444480855e-06,3.61127475919407e-05,2.5362465761120094e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.9720922622147192,6,3.0424540042877197,4.049106200996903,5.702767391124162,-26.399515992528677,6.414197446178825e-06,3.610709853191904e-05,1.969823770001919e-05
