name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_power2, cpu_increment_power,cpu_energy,cpu_idle_energy,selfWEnergy,selfIEnergy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.6269321377212579,24,38.28165531158447,39.28959879100148,4.506969026775865,6.5724209135,3.0160703080663676,4.91880568959706e-05,1.6271336804476202e-05,0.00030211090055555555,6.354030916666666e-05,0.0001488383846611
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.7653898717478658,24,31.356568574905396,32.3627168790008,4.518155416444547,6.509777475500001,2.7129203736055882,4.061660682158856e-05,1.6228419608735583e-05,0.0002585639922222222,6.363027194444445e-05,0.0001214980890111
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9006553199049789,30,33.30907988548279,34.32831049399829,5.070882823215818,6.5778635,3.3656919789594575,4.835412223167645e-05,1.6260089098098728e-05,0.00028590183972222223,6.394658305555555e-05,0.0001434616338555
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.0456014454158207,36,34.42994475364685,35.44848122800249,4.632790701011795,6.618725262500001,2.9814565556740944,4.5618165055022536e-05,1.6260357625600842e-05,0.00030941858,6.37766513888889e-05,0.0001315615485889
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1855633870440845,36,30.365310192108154,31.3749372759994,5.4524483232934795,6.513942188000001,3.5880302700794333,4.751950670665583e-05,1.6248888743286553e-05,0.0002875889422222222,6.322781277777778e-05,0.0001353596967722
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.3389684688437853,42,31.367430210113525,32.37813095000092,4.972146829108091,6.8122032485,3.167768253928343,4.471911698208157e-05,1.622844605292944e-05,0.00031375002916666665,6.36116488888889e-05,0.00012158067855
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.4815294022224597,48,32.3989520072937,33.40713171800235,5.207986307199193,7.135911068000001,3.45447270401047,4.8328856819487805e-05,1.627218330862072e-05,0.0003395776527777778,6.326447e-05,0.000127325218
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.6192035130729432,54,33.349730014801025,34.3571845890001,5.878571524660858,6.5001974375,4.174845627851461,5.61031019423369e-05,1.6259784757150052e-05,0.0003651989583333333,6.329304055555556e-05,0.0001464158011721
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7705267498144812,54,30.49939799308777,31.50525176999872,6.078101518102489,6.556762491500001,4.220114760412332,5.319225516984177e-05,1.6260094607320008e-05,0.00034957182916666666,6.357494916666666e-05,0.0001360928834444
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8774042147131629,60,31.959020614624023,32.97431755700018,5.515256986947878,7.456176338,3.740381614440759,5.051717647113425e-05,1.6257028932541317e-05,0.00037872072527777776,6.36338325e-05,0.0001280200488166
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.0464346140824325,60,29.31928515434265,30.326155250997544,6.099938958434675,8.087006837,4.174350870754602,5.138547107641617e-05,1.6221023137904813e-05,0.00036452283416666667,6.401137888888889e-05,0.000115689467561
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.1999802117538163,60,27.272972583770752,28.291760516000068,7.279307433136707,7.6642968935,5.209166530611998,5.72067840612897e-05,1.626886962461259e-05,0.0003547935533333333,6.374893694444445e-05,0.0001279990852666
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.3627402698612636,60,25.394242763519287,26.409295289999136,6.916892740825286,8.298484980500001,4.706312473220956,5.07417396893629e-05,1.6216629735946686e-05,0.0003448997747222222,6.353947444444444e-05,9.947161137776372e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.533150547148139,60,23.685919523239136,24.697390262997946,7.34416867826323,9.134368529,4.973597239106757,5.0383833334542446e-05,1.6263035549767807e-05,0.0003356154638888889,6.358802444444445e-05,9.554317913334672e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.6677477095700306,60,22.490882396697998,23.50929050600098,8.355200163400525,8.781100503500003,5.86928816058114,5.456245218810272e-05,1.6233896512954347e-05,0.00032903761722222224,6.41291325e-05,9.16817605944339e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.8054587166103793,60,21.386876821517944,22.39551098000084,8.524469629829253,6.6255813065,5.9107568400248125,5.303051477597909e-05,1.6259842634065e-05,0.00032394313611111114,6.376689055555555e-05,9.935288409999178e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.9644886502852414,60,20.239578247070312,21.24596988600024,6.697846621917515,8.200477839125002,3.9471747238796326,3.952840211952999e-05,1.623352564221666e-05,0.00031872943111111113,6.35151588888889e-05,8.702159022775756e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.0917852365055336,60,19.406263828277588,20.412934065003355,11.567131188772038,9.1521860105,8.697780353452181,6.55886350771243e-05,1.6269963725207364e-05,0.0003133483794444444,6.379950861111112e-05,9.36022339610847e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.2966073735166637,60,18.2005295753479,19.207853730000352,7.706139173675285,6.996645344,4.657944950054289,4.11162205752724e-05,1.6263685774428902e-05,0.00030767047916666665,6.37213836111111e-05,9.439164491668634e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.412306558959818,60,17.583414316177368,18.59317749099864,9.946162652798492,10.615028162375,6.804092386849535,5.1369657654951184e-05,1.6228075039993958e-05,0.0003054816088888889,6.397905305555556e-05,8.638822299999447e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.5758627152392126,60,16.779167652130127,17.786638417001086,11.658753861271094,10.546590021500004,8.375233644450574,5.760278870090117e-05,1.6222996342083227e-05,0.0003001306663888889,6.371265666666667e-05,8.187576253330917e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.6721260265656523,60,16.339308500289917,17.3476813390007,9.23185903310876,9.086697464000002,5.857471702052798,4.448648574248497e-05,1.626049892597775e-05,0.00029714848638888886,6.3963795e-05,7.769563870553813e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.886393406174609,60,15.438478231430054,16.447899009999674,11.627286020386029,11.551526948,8.065887042744883,5.312345172880289e-05,1.627153631071046e-05,0.00029242324888888887,6.358813055555556e-05,8.272516626665392e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.006055065797598,60,14.977327823638916,15.989348374001564,5.880986200906545,6.872699916875,2.224967185939854,2.6120315874719634e-05,1.6238156025632345e-05,0.0002888928780555556,6.361669666666667e-05,7.483164390000134e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.1061253683276995,60,14.612315654754639,15.618953681001583,6.024041477598368,7.045686288875,2.2865086447885568,2.6135895780844795e-05,1.621565338802197e-05,0.0002862204013888889,6.37018575e-05,7.2731622844468e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.273626786789602,60,14.039597511291504,15.053829046999454,7.491371202936434,7.73691104225,3.6000044508170315,3.132606150461659e-05,1.627221384599527e-05,0.00028329963027777776,6.386009972222222e-05,6.674851193331253e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.382879051285181,60,13.689631700515747,14.706382140000642,6.914753704564965,7.869940188500001,2.943334936631894,2.8247502884254854e-05,1.6223667233109517e-05,0.0002813604952777778,6.381355444444444e-05,6.666395055554959e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.555607565641594,60,13.170581340789795,14.188846343000478,11.55049546514737,9.167312492,7.424152883292039,4.552450148347218e-05,1.6263344681256986e-05,0.0002773203591666667,6.325651055555556e-05,6.480726899998344e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.650848066804727,60,12.900872945785522,13.915932767002232,9.480433558282108,9.59534664725,5.282025118491594,3.664696555530155e-05,1.6229102660149875e-05,0.00027683584972222223,6.311239861111111e-05,6.01396065722535e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.836850578211994,60,12.404766082763672,13.411420997999812,13.703009117252469,10.5024488465,9.346109527999072,5.104911783636184e-05,1.623117073263605e-05,0.0002720859961111111,6.366979861111111e-05,7.71968038555618e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.935231061854767,60,12.157485485076904,13.16406986400034,9.35802055564463,6.726388740500002,4.917781148456694,3.4219343439793666e-05,1.6236561602530405e-05,0.0002711233522222222,6.381430472222222e-05,7.565451818890223e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.0502281067086985,60,11.880651473999023,12.88988620300006,8.626139866431888,9.407515710125,4.0905847325491225,3.088610034707477e-05,1.6239663761994873e-05,0.00026964353805555553,6.34880588888889e-05,6.02898700610644e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.181016077526297,60,11.580739974975586,12.58686304799994,11.5814811125658,12.309031411625002,6.9301882209634105,4.049292129357325e-05,1.6262551839648584e-05,0.00026750079777777776,6.405024e-05,5.874181994444774e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.334940059093471,60,11.246611833572388,12.252850319997378,11.338313656287733,10.512293533625002,6.56029108430428,3.859073891990995e-05,1.6262332055578378e-05,0.0002648331738888889,6.379018444444444e-05,5.679187859999123e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.464938912170308,60,10.979079723358154,11.986634223998408,11.636067404590797,12.161173856000003,6.7637908163441045,3.874368994017233e-05,1.622283258374e-05,0.0002627167325,6.368503555555555e-05,5.5406309311102736e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.595753708002119,60,10.722416162490845,11.730852886998036,11.461571478574658,11.6278906055,6.468191402763041,3.734833579693663e-05,1.6271279743948106e-05,0.00025990104222222224,6.382920694444444e-05,5.3979738238861805e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.59197263891714,60,10.729666233062744,11.740993581999646,11.499027467786913,11.688993602000002,6.523551902287492,3.750277991625661e-05,1.6226951856090218e-05,0.00026017744944444444,6.549676638888889e-05,5.402440812223277e-05
