timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-21T08:44:53,codecarbon,9bce8c6f-47c5-4ec9-abe2-030a3929f1e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,870.4439804350004,0.0015240410144002,1.7508777688813777e-06,13.194666666666668,0.0,3.0,0.0034403733283024,0.0,0.0007009563315499,0.0041413296598524,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T08:59:24,codecarbon,14f954e2-d358-4514-a979-3f586a6f2ce2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,853.8730885529985,0.0014930752313745,1.7485915077904057e-06,12.95657142857143,0.0,3.0,0.0033696005235703,0.0,0.0006875847369691,0.0040571852605395,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T10:31:16,codecarbon,f01a9d9e-5852-4db1-a3cc-d800f6f91c01,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5476.265311022002,0.0033987117581795,6.206258399020637e-07,2.1610000000000005,0.0,3.0,0.0048259938500074,0.0,0.0044094438294549,0.0092354376794624,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-23T01:55:10,codecarbon,3f245921-15a3-4521-aab6-75c875ae92ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,221.68602092799847,0.0003045696646685,1.3738785305161947e-06,14.065454545454545,0.0,3.0,0.0006492438769144,0.0,0.0001783738668766,0.0008276177437911,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-23T04:28:58,codecarbon,242e29ed-be66-4924-a851-b4a2d52914b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,83.46938400800002,0.0005260794424849,6.302663530313251e-06,41.803125,0.0,20.0,0.0009826401974452,0.0,0.0004468937704833,0.0014295339679285,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:34:51,codecarbon,fee4b2c3-01e2-40c1-899e-17fc2aff7bb2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,64.95283686900007,0.0003787096937199,5.830533537491739e-06,29.822000000000006,0.0,20.0,0.0006822548901849,0.0,0.0003468261333944,0.0010290810235793,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:36:30,codecarbon,cefc6f00-35ee-4989-b099-149cca9fd89b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,61.95962493999991,0.000343021166112,5.536204688848029e-06,27.527500000000003,0.0,20.0,0.0006018907718345,0.0,0.0003302125743055,0.00093210334614,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:37:10,codecarbon,6af36935-c4cd-4579-8417-d01e66350051,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.30751589600004,6.651967473550457e-05,4.649281903233916e-06,27.132857142857144,0.0,20.0,0.0001040571490766,0.0,7.669907686666622e-05,0.0001807562259433,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:40:38,codecarbon,c87e4006-fb68-4a75-85bc-7b6b512ab522,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.76919790300008,0.0001246493914234,4.837146732025012e-06,30.650454545454544,0.0,20.0,0.000201123060591,0.0,0.0001375910664611,0.0003387141270521,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:41:15,codecarbon,772822ce-89c9-4a37-bd41-2965c825c01a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.68294942499984,0.0001243811180322,4.842945254224028e-06,30.727272727272727,0.0,20.0,0.0002008709179183,0.0,0.0001371142205166,0.0003379851384349,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:42:03,codecarbon,73b478e0-ba19-484c-8f10-b8fe21cef42d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.582273204000103,0.0001220198692879,4.963734162228915e-06,31.0375,0.0,20.0,0.0002005687561895,0.0,0.0001310000789,0.0003315688350895,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:44:28,codecarbon,3ddf4fa7-b402-4a9f-ae3a-be21331966c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,114.09633616499993,0.000629708994931,5.519099176159614e-06,37.88055555555555,0.0,20.0,0.001099708970785,0.0,0.0006114211845999,0.001711130155385,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:47:39,codecarbon,4e21999c-5deb-4caa-a1fd-a60edb1ce3ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,110.77851447800003,0.0005904791872602,5.3302681484999626e-06,32.25083333333333,0.0,20.0,0.0010115168153414,0.0,0.0005930128191111,0.0016045296344525,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:50:42,codecarbon,5b400ada-2aba-4fd1-9f84-316d5e063655,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,120.635802603,0.0007070150505435,5.860739807652651e-06,39.6825,0.0,20.0,0.0012734209493563,0.0,0.0006477756399166,0.001921196589273,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:53:51,codecarbon,e42f61de-954a-4baa-a810-e75b8a4abafe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,127.633054506,0.0007872775351775,6.16828875736537e-06,39.381875,0.0,20.0,0.0014555650615428,0.0,0.0006837315690333,0.0021392966305761,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:56:42,codecarbon,6300dce0-6570-4122-8119-53ce12b838bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,120.46367111599966,0.0006970657889681,5.786522878727109e-06,33.132666666666665,0.0,20.0,0.0012473515930412,0.0,0.0006468095216833,0.0018941611147246,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:58:10,codecarbon,92568f33-7dac-44f5-b2c4-4d445da51abe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,37.056476856000245,0.0001831737089846,4.943095634711427e-06,26.430625,0.0,20.0,0.0003002381899286,0.0,0.0001975061009111,0.0004977442908398,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T04:59:11,codecarbon,500e453c-977b-48b8-b9dd-237a51e95e4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,38.075886330999765,0.0001866953811264,4.903244523410715e-06,27.48055555555556,0.0,20.0,0.0003041455935022,0.0,0.0002031682595444,0.0005073138530466,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T05:00:03,codecarbon,9224e9e1-fa7b-44fe-9257-02adb6c3dd96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.61427714900037,0.0001474504529609,4.979032654388573e-06,31.81533333333333,0.0,20.0,0.0002417207267847,0.0,0.0001589515178833,0.0004006722446681,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T05:00:45,codecarbon,7108ea7d-a97a-4769-b78f-fc8ac32965d5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.057395383000312,0.0001563590139973,5.202014745620869e-06,32.209666666666664,0.0,20.0,0.0002634679946205,0.0,0.0001614117928222,0.0004248797874427,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T05:01:26,codecarbon,5d720f73-8d6f-4edd-a906-ea15d2733e49,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.79584062200001,0.0001468674282724,4.92912518011016e-06,31.633333333333333,0.0,20.0,0.0002391272056301,0.0,0.0001599607657722,0.0003990879714023,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T05:02:09,codecarbon,701a5b97-643b-4a7c-b04d-7e36dfe3e322,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.39828410500013,0.0001490754240783,4.9040736497953874e-06,31.468125,0.0,20.0,0.000241784510074,0.0,0.0001633033251333,0.0004050878352073,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.492759704589844,machine,N,1.0
2025-06-23T13:54:38,codecarbon,75f5f9d3-f33e-43c4-aeb1-1cb18d9f68b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.327737839999827,0.0001211849503886,5.194886500345856e-06,30.31888888888888,0.0,20.0,0.0002052714167953,0.0,0.0001240286641277,0.0003293000809231,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T13:55:05,codecarbon,b0b1d8f8-be8a-48ea-9193-2500dbe10142,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.347950088999823,6.0531158644537245e-05,2.5925684445015137e-06,6.500000000000002,0.0,20.0,4.034572101805536e-05,0.0,0.0001241377018499,0.000164483422868,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:01:25,codecarbon,6ca1c028-5e2e-41a4-a67c-79aaf1c4961d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.356468435999886,0.000231774648429,1.036722991793313e-05,81.27346171198607,0.0,20.0,0.0005056125872675,0.0,0.0001241967268333,0.0006298093141008,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:01:53,codecarbon,3695bc38-434e-40a0-b7b7-50b124b885bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.376214322000124,0.0001071654868904,4.789259047502627e-06,26.794978674824936,0.0,20.0,0.0001668998046308,0.0,0.0001243047004833,0.0002912045051141,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:05:24,codecarbon,ba443ead-c13d-4bc2-b10c-6dd881781774,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.8946449680002,0.0002336623811729,1.0205984041226532e-05,79.68742382128504,0.0,20.0,0.0005077546256478,0.0,0.0001271842903,0.0006349389159478,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:05:52,codecarbon,3e6413d7-03dc-4118-b528-a87b3e2821e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.91801224699975,0.0001053842378262,4.598314927596901e-06,24.684151243955725,0.0,20.0,0.0001590715880905,0.0,0.0001272926669833,0.0002863642550738,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:10:47,codecarbon,22125518-604d-4461-a6e8-e740b1a5bfe0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,117.07685457200024,0.0006142481973356,5.246538263956007e-06,31.28794152827602,0.0,20.0,0.0010188396556266,0.0,0.0006502783366722,0.0016691179922988,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:12:50,codecarbon,2e7343ce-e654-4874-a73b-fd41a8f27cf2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,117.15761252599988,0.0005442983654532,4.645864265392895e-06,24.98044282969561,0.0,20.0,0.0008282922334665,0.0,0.0006507486475611,0.0014790408810277,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:15:34,codecarbon,22ff3adc-6fea-4933-bce3-1986fdefad5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.759891416000755,0.0001895899990601,8.330004550321181e-06,61.46606961273616,0.0,20.0,0.0003887409693258,0.0,0.0001264385297166,0.0005151794990425,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:16:07,codecarbon,b88bfd04-a968-4242-ac2e-603a7b62015d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.7762439649996,0.0001108768983523,4.868094077438272e-06,28.415712100915588,0.0,20.0,0.000174760668975,0.0,0.0001265289835999,0.000301289652575,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:33:40,codecarbon,eb37431e-6790-4d2d-85e8-4673ad71ab94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.332694349999656,9.387927704268126e-05,8.283932676846977e-06,5.086587273515959,0.0,20.0,0.0001921444656598,0.0,6.295695929444364e-05,0.0002551014249543,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:34:02,codecarbon,324b602a-915f-4c17-973d-557ec813ef60,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.34319008700004,5.433123643210247e-05,4.7897669011444365e-06,2.2380559201672736,0.0,20.0,8.462077019656157e-05,0.0,6.301538838888519e-05,0.0001476361585854,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:34:45,codecarbon,edce2e4f-5e80-4fee-ba50-30d68ee9a7fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.339154774000235,9.395430412937368e-05,8.285829588004504e-06,5.088154713081258,0.0,20.0,0.00019231270635,0.0,6.299259231666636e-05,0.0002553052986667,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:35:07,codecarbon,1fbac69f-b7d8-444d-8482-2ab9f136f4c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.349563192999994,5.109519126589613e-05,4.501952224682076e-06,2.00341903590376,0.0,20.0,7.579175146668442e-05,0.0,6.305098902777597e-05,0.0001388427404944,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:39:00,codecarbon,8bad1c1b-2234-4f8d-94d6-164d946adc64,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.83219713299968,0.0001894715225812,8.298435821904779e-06,61.089941892931606,0.0,20.0,0.0003880239781967,0.0,0.0001268335805888,0.0005148575587855,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:39:33,codecarbon,56dde4f4-a71c-4134-b9e6-2e38d341301a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.85249128800024,0.0001028631413644,4.501178452194052e-06,24.04509604508034,0.0,20.0,0.0001525616809381,0.0,0.0001269519110277,0.0002795135919659,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:51:09,codecarbon,cb68947d-1c62-477d-891b-407f1a8b68e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,33.98286415599978,0.0002825174752958,8.313527488411952e-06,61.39360603332496,0.0,20.0,0.0005789124042406,0.0,0.0001887821583166,0.0007676945625573,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T14:51:53,codecarbon,ad115898-eef8-46ab-a8fb-38cd41e11b5c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,34.01338759200007,0.0001535256656375,4.513683478963427e-06,24.08668326669166,0.0,20.0,0.0002282252523022,0.0,0.0001889553790888,0.0004171806313911,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:00:05,codecarbon,afd1644b-f6d4-4627-b5cd-c042251e05c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,116.39966121599991,0.0006076365822595,5.220260745707991e-06,31.002959404483665,0.0,20.0,0.0010046190484168,0.0,0.0006465329722611,0.0016511520206779,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:02:13,codecarbon,1794f9bf-63fa-4fed-8e78-f55df23ac072,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,116.48826396200002,0.0005439126266801,4.669248284596153e-06,27.920337415626324,0.0,20.0,0.0008309699933865,0.0,0.0006470227062555,0.0014779926996421,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:25:24,codecarbon,847703cc-6a1e-4b73-933e-2ffe3adb1e8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.317062490001263,0.0001949521474057,8.360922285529704e-06,61.878372321142685,0.0,20.0,0.0004002164182284,0.0,0.0001295338330277,0.0005297502512562,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:25:58,codecarbon,68d8113d-461d-4aba-9aa4-25971be4aa8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.338499321998825,0.0001071879343735,4.592751782995963e-06,24.83723408365085,0.0,20.0,0.0001616135223462,0.0,0.0001296519800944,0.0002912655024407,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:27:43,codecarbon,2f292bf5-258e-493e-a527-0c6d47988864,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.669940923999093,0.000188547882128,8.317087493089842e-06,61.3080640634589,0.0,20.0,0.0003864089769047,0.0,0.0001259387415499,0.0005123477184547,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:28:16,codecarbon,6f2ef4fd-8346-4c7d-a717-78dd7f990b34,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.667786190999323,0.0001028059753975,4.535333734458698e-06,24.30562996770156,0.0,20.0,0.0001534319385787,0.0,0.0001259263143166,0.0002793582528954,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:43:22,codecarbon,0c2a6aad-caca-48bb-8367-2e6a46310919,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.70690667100098,0.000199900598861,8.43216711632837e-06,62.26969824166423,0.0,20.0,0.0004114976544756,0.0,0.0001316991960444,0.00054319685052,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:43:56,codecarbon,01f299b3-54ed-4725-924c-74a94394ea7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.72569174199998,0.0001240683513676,5.229282784115529e-06,31.779498010690467,0.0,20.0,0.0002053311898203,0.0,0.0001318040568777,0.0003371352466981,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:47:16,codecarbon,e408b039-a186-4357-844e-73f2d18f4b9a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.60048627699871,0.000200222873113,8.483845237891776e-06,63.3783549293736,0.0,20.0,0.0004129646231492,0.0,0.0001311079544055,0.0005440725775547,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:47:44,codecarbon,3e13ab27-630e-4ec9-8c2a-339998b03e81,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.39993710699855,9.503024818992987e-05,5.164705055094152e-06,30.565725772155087,0.0,20.0,0.0001560123017541,0.0,0.0001022166971333,0.0002582289988875,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:51:06,codecarbon,ed6d1a7b-c125-4f57-8822-ec05d5113e84,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.750950305000515,3.115331609026058e-05,8.305446235512389e-06,15.313650694776689,0.0,20.0,6.381813661002385e-05,0.0,2.0835852822225816e-05,8.465398943224966e-05,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
2025-06-23T15:55:01,codecarbon,60772997-1c4a-443e-a597-ef2d2ad21be3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,119.76795978200062,0.000626771853903,5.2332180914150426e-06,31.227986413718604,0.0,20.0,0.0010379384400723,0.0,0.0006652105198333,0.0017031489599056,United States,USA,illinois,,,Linux-6.11.0-26-generic-x86_64-with-glibc2.39,3.10.18,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,0.0,,-88.2365,40.112,30.49275588989257,machine,N,1.0
